timestamp;sine.amplitude / ;sine.freqHz / Hz;sine.phase / rad;sine.offset / ;sine.startTime / s
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:00;1;0.001;0;0;0
01.01.2001 00:01;1;0.001;0;0;0
